Id,Sales
232,3999.9485
233,6338.9204
234,6684.507
235,6432.9526
236,4717.0205
237,8793.062
238,6765.036
239,8555.318
240,7101.5415
241,5661.6504
242,5097.838
243,4971.7783
244,9890.654
245,5729.46
246,7621.9893
247,14129.317
248,7679.6157
249,6187.0737
250,5637.842
251,4614.915
252,7018.573
253,4123.2256
254,5643.179
255,10135.673
256,5168.037
257,12289.4795
258,12716.001
259,5504.6763
260,6905.278
261,5530.9077
262,6851.722
263,5673.549
264,11374.999
265,7857.2437
266,9134.974
267,4447.1084
268,7867.6597
269,5384.503
270,9206.532
271,7062.397
272,6328.403
273,6630.1016
274,6172.726
275,8448.717
276,9153.979
277,6456.231
278,10065.655
279,6639.0874
280,9043.748
281,5448.4736
282,5540.9883
283,5575.6724
284,9522.821
285,6571.3174
286,7858.705
287,6461.0176
288,9113.557
289,4656.1206
290,8204.961
291,6979.6934
292,4214.274
293,14193.066
294,16518.416
295,7184.825
296,6884.129
297,9072.007
298,10039.634
299,11227.634
300,5498.133
301,7233.2734
302,5991.512
303,8789.573
304,4107.01
305,6005.977
306,5456.343
307,6119.578
308,7888.6694
309,5272.3755
310,4593.0884
311,7424.5605
312,4387.7754
313,5104.6455
314,6132.3804
315,6299.0205
316,9678.521
317,9137.092
318,7221.603
319,6851.631
320,6111.406
321,11306.909
322,7072.738
323,5277.1353
324,5090.8696
325,9825.384
326,4597.2173
327,7487.191
328,3323.0974
329,5038.459
330,7566.9453
331,6611.264
332,5474.072
333,8966.27
334,9759.604
335,11496.918
336,6316.2456
337,10387.612
338,3269.7773
339,5461.3467
340,6728.0093
341,4743.5786
342,8645.9375
343,4691.121
344,5495.5635
345,8583.893
346,10155.636
347,8796.819
348,5926.5684
349,4804.288
350,12554.761
351,7858.435
352,5835.906
353,5581.158
354,7881.9907
355,8812.321
356,4684.7847
357,6011.353
358,8188.0903
359,7854.261
360,13668.88
361,6025.7964
362,11685.537
363,7164.2686
364,5182.882
365,3427.5168
366,6232.1587
367,6296.0894
368,5819.13
369,8110.4805
370,5393.2515
371,4511.9365
372,7136.817
373,3740.1096
374,8016.568
375,6905.4756
376,7831.76
377,8646.804
378,5557.8687
379,8859.372
380,7068.833
381,5693.966
382,6288.041
383,5061.426
384,9928.024
385,6445.3037
386,5118.2144
387,7254.727
388,8602.006
389,7487.3267
390,6256.578
391,8345.291
392,5929.0674
393,5982.8945
394,5858.063
395,8965.885
396,5973.999
397,6729.8257
398,5992.3354
399,5420.6426
400,4324.0874
401,5460.0337
402,8695.873
403,8899.481
404,10663.669
405,11229.112
406,8088.479
407,6642.058
408,5196.862
409,11182.45
410,10781.707
411,7608.7983
412,8326.766
413,8293.942
414,6191.454
415,4061.4507
416,11426.485
417,6855.2783
418,6995.629
419,6321.248
420,2849.6035
421,10887.72
422,6078.716
423,5012.927
424,4909.1025
425,5736.788
426,6651.5107
427,7865.1763
428,7469.4087
429,5409.336
430,4829.232
431,4116.71
432,3430.0354
433,7065.867
434,16246.788
435,4568.3486
436,6015.6953
437,6603.5376
438,5552.7183
439,4978.142
440,5381.1655
441,4082.7917
442,8036.0815
443,6953.526
444,3960.5757
445,9147.276
446,5300.26
447,4841.1914
448,10102.896
449,8316.423
450,9560.279
451,5098.777
452,6306.12
453,5089.525
454,4810.0244
455,14419.437
456,10571.708
457,6518.722
458,5092.555
459,5311.161
460,6006.8994
461,4383.0566
462,10546.732
463,5281.6523
464,5787.1475
465,7582.8833
466,4924.7676
467,6467.3315
468,6962.0205
469,7107.0435
470,7442.158
471,4231.6357
472,6132.714
473,6283.3647
474,9057.249
475,8279.218
476,7646.9
477,4523.5205
478,8487.105
479,5878.8022
480,4593.483
481,7080.574
482,7086.669
483,6472.509
484,6911.274
485,6234.84
486,6358.0977
487,5521.3306
488,7808.086
489,7196.1416
490,6447.8926
491,9330.619
492,6334.7803
493,4660.431
494,11563.935
495,5416.482
496,3390.0432
497,7718.926
498,8824.518
499,10673.8545
500,5248.912
501,6047.331
502,6549.1104
503,7537.3257
504,5865.891
505,8635.257
506,3369.303
507,5424.206
508,5798.375
509,5420.699
510,5240.8223
511,7173.78
512,7840.7734
513,6155.2764
514,7893.3433
515,7381.4185
516,8433.3
517,5268.882
518,6797.156
519,7082.29
520,7976.3433
521,8116.199
522,3773.4055
523,8557.652
524,6964.146
525,7498.6187
526,5050.522
527,4153.4917
528,8819.797
529,5881.1577
530,9232.763
531,6800.878
532,5518.6084
533,8063.4683
534,6542.854
535,6204.235
536,8197.874
537,5657.564
538,8948.319
539,10699.05
540,7770.2856
541,4732.497
542,5772.554
543,4385.1187
544,1.0
545,8063.9604
546,5866.1763
547,8694.496
548,4646.276
549,5901.6685
550,6152.1357
551,8725.449
552,5350.002
553,5602.055
554,5206.085
555,7720.9727
556,5385.1655
557,7450.3325
558,7896.107
559,7965.5703
560,8103.6143
561,6943.7764
562,6031.0405
563,4824.025
564,5665.6265
565,10613.989
566,9135.113
567,9042.773
568,13541.497
569,5412.7065
570,4878.127
571,6136.3535
572,8735.441
573,10250.897
574,7951.9365
575,8252.57
576,8046.543
577,7955.4873
578,6877.198
579,5785.7896
580,4718.8027
581,4967.3413
582,4244.273
583,5108.4937
584,8007.031
585,16236.225
586,7109.8843
587,5231.842
588,7238.9194
589,4320.216
590,6798.42
591,4523.7446
592,9520.605
593,6787.211
594,6279.3984
595,13133.528
596,10911.442
597,4894.2905
598,7557.2515
599,4016.0444
600,5233.9634
601,5604.6577
602,8423.283
603,4657.289
604,4572.499
605,5597.6377
606,5556.7183
607,6688.946
608,7451.1357
609,3967.1626
610,7782.064
611,8843.753
612,6952.1333
613,4998.2686
614,4553.348
615,7831.991
616,5208.7427
617,9772.905
618,4699.644
619,6082.039
620,6894.241
621,5746.8433
622,5244.443
623,5952.2656
624,6607.6455
625,10259.318
626,9556.715
627,5904.3657
628,4196.711
629,6106.523
630,6298.1255
631,4560.72
632,6117.9033
633,5970.695
634,11584.246
635,7599.558
636,6248.551
637,7798.4478
638,5099.3213
639,8951.248
640,5674.577
641,12382.544
642,6721.7554
643,5503.915
644,5562.6313
645,4297.347
646,6336.865
647,19688.791
648,4263.9463
649,5073.3115
650,9007.025
651,6308.3765
652,6937.805
653,8186.6772
654,6160.6094
655,5387.955
656,4417.61
657,9760.339
658,6099.2817
659,7368.0605
660,8120.861
661,5250.2188
662,8398.223
663,6339.0596
664,4007.4875
665,8272.871
666,8685.727
667,4664.9185
668,8007.0615
669,6969.854
670,5128.2075
671,9494.925
672,7063.987
673,7881.818
674,5074.149
675,4908.3257
676,6958.867
677,1.0
678,8242.887
679,4135.007
680,6268.525
681,4670.8853
682,6293.7114
683,6008.6357
684,7209.662
685,7175.313
686,8736.6
687,6267.694
688,7177.5854
689,6337.554
690,8478.65
691,10057.949
692,7047.842
693,3328.0337
694,6420.521
695,7144.227
696,4162.555
697,11703.1045
698,5585.195
699,6507.565
700,10709.79
701,7021.2314
702,4112.7886
703,12914.983
704,10203.715
705,5897.257
706,8745.6455
707,8943.303
708,6539.772
709,5776.377
710,6783.9233
711,5696.992
712,6328.0283
713,7595.145
714,4687.9897
715,7003.0728
716,7444.4727
717,6359.2803
718,7787.707
719,6153.4507
720,6891.487
721,4639.991
722,7869.2285
723,6840.367
724,6424.472
725,6756.4014
726,7767.0923
727,9537.146
728,5871.3154
729,5474.3228
730,6471.2866
731,7423.0596
732,6857.3125
733,4503.7236
734,4393.308
735,7812.9507
736,7608.4355
737,6073.9805
738,8018.426
739,6156.057
740,6510.8057
741,5112.135
742,3265.4788
743,7109.247
744,6446.5454
745,6459.989
746,8863.843
747,8015.2295
748,4882.2324
749,8192.723
750,4067.6582
751,2933.601
752,6939.85
753,11760.304
754,7715.9004
755,6971.995
756,4590.136
757,6294.36
758,8264.725
759,6191.714
760,8322.279
761,5008.496
762,5046.1978
763,5547.2124
764,5975.384
765,5376.1787
766,4978.4414
767,4902.1865
768,4777.363
769,7203.3794
770,7008.1577
771,5579.945
772,6320.886
773,7287.371
774,5732.368
775,5021.977
776,9209.342
777,7140.3306
778,5815.0464
779,3659.1252
780,9933.348
781,6267.551
782,5532.1953
783,8468.726
784,8557.048
785,7333.6
786,6019.1733
787,7750.5156
788,9080.17
789,12420.44
790,4991.2603
791,4863.2827
792,5159.2505
793,6331.4277
794,6079.4985
795,8069.0537
796,8724.359
797,6105.108
798,4233.146
799,5893.1465
800,9889.561
801,5123.411
802,7393.171
803,3961.2937
804,7179.023
805,7854.906
806,7269.6543
807,8583.893
808,6532.5527
809,4712.0825
810,6322.629
811,7191.901
812,8465.325
813,7400.1836
814,8202.418
815,6122.842
816,4669.308
817,9488.343
818,4398.6416
819,10311.792
820,6364.7905
821,4531.2593
822,7009.796
823,6233.11
824,7388.406
825,9417.02
826,4032.6245
827,4697.47
828,7334.069
829,8748.215
830,10829.826
831,5826.689
832,6338.7393
833,5900.9536
834,6577.136
835,5269.0376
836,10332.6045
837,8822.918
838,12225.788
839,4946.759
840,5904.4556
841,1.0
842,8153.3877
843,5071.2363
844,9946.848
845,7031.4385
846,5847.7744
847,5497.8496
848,5192.199
849,5163.972
850,6335.0156
851,4917.9185
852,4794.217
853,8818.678
854,6659.6875
855,21508.227
856,6957.878
857,4810.3135
858,7721.451
859,11238.809
860,6878.294
861,8149.6943
862,6473.6943
863,7727.0874
864,8250.988
865,5202.2876
866,5938.0493
867,7059.7974
868,8821.808
869,7402.619
870,8763.005
871,6039.157
872,5178.8936
873,5823.9775
874,10127.131
875,10827.719
876,9930.704
877,8325.034
878,4263.751
879,6257.324
880,4618.482
881,8856.043
882,11369.402
883,10715.083
884,6552.4844
885,4982.5127
886,4774.866
887,6020.7065
888,10838.082
889,6666.939
890,5806.6157
891,5614.0586
892,7653.934
893,3802.6277
894,8367.967
895,4829.292
896,7675.266
897,6809.9917
898,6399.8184
899,8347.981
900,7477.2065
901,5794.521
902,7223.366
903,7873.1396
904,12208.217
905,6555.3037
906,8862.414
907,8384.0
908,9293.901
909,7118.258
910,9623.091
911,4789.4634
912,4968.3413
913,6469.3613
914,7210.9204
915,9882.45
916,8222.494
917,6369.971
918,8476.24
919,7904.177
920,10304.576
921,4137.548
922,14223.394
923,4848.336
924,6728.619
925,9046.362
926,4941.8022
927,6604.18
928,6429.0327
929,8030.611
930,6027.038
931,6106.564
932,8847.938
933,8126.277
934,7473.264
935,5501.8154
936,8421.941
937,13153.724
938,7286.502
939,5638.9824
940,7328.1255
941,6879.455
942,6653.573
943,8240.269
944,4063.2798
945,8727.464
946,6358.874
947,7534.7593
948,10951.781
949,4976.7603
950,5794.129
951,5766.704
952,8795.805
953,9040.808
954,5469.557
955,5515.4297
956,7868.343
957,6535.9243
958,5947.107
959,8648.906
960,6868.8726
961,8181.151
962,5871.7407
963,4893.1514
964,6663.868
965,8409.46
966,8313.536
967,8664.991
968,8745.229
969,5850.491
970,10119.908
971,5974.626
972,6776.777
973,9554.382
974,7039.9946
975,10625.182
976,8492.806
977,8229.94
978,6105.719
979,8275.034
980,8132.9604
981,7049.6436
982,4236.2075
983,5905.4585
984,8435.399
985,6080.1074
986,4456.663
987,8609.056
988,7475.053
989,6729.787
990,6557.0986
991,5538.3887
992,7741.7383
993,7781.433
994,6654.3345
995,5831.1704
996,7113.459
997,6802.273
998,4309.0747
999,6983.4956
1000,5747.896
1001,8959.157
1002,8375.536
1003,7546.4614
1004,13370.224
1005,5695.0415
1006,5475.064
1007,11429.461
1008,7179.0986
1009,8783.221
1010,8380.882
1011,5943.251
1012,6968.3716
1013,6205.0635
1014,8487.485
1015,12068.68
1016,6712.645
1017,3373.2073
1018,5114.9443
1019,8961.105
1020,9635.251
1021,6561.378
1022,7038.081
1023,5310.052
1024,5040.444
1025,3500.8042
1026,5109.1904
1027,6773.6753
1028,7938.2056
1029,7262.814
1030,6719.025
1031,8564.38
1032,9455.486
1033,8414.691
1034,5305.5254
1035,10682.634
1036,11221.403
1037,5881.348
1038,7675.171
1039,5676.9917
1040,7116.235
1041,4329.1597
1042,7070.917
1043,5542.4893
1044,10492.192
1045,7654.2773
1046,8447.371
1047,8371.719
1048,5870.7275
1049,9048.821
1050,19678.521
1051,11228.084
1052,5943.2173
1053,3392.8936
1054,6730.5127
1055,8635.932
1056,6789.639
1057,12209.312
1058,20526.203
1059,4713.022
1060,5909.3633
1061,9457.731
1062,5297.758
1063,8846.301
1064,6823.639
1065,8407.832
1066,5574.2847
1067,6959.571
1068,6456.89
1069,7878.4883
1070,10127.585
1071,6790.8955
1072,6417.992
1073,8345.044
1074,5700.275
1075,6037.3486
1076,8479.427
1077,5784.377
1078,6430.781
1079,7724.0957
1080,6791.284
1081,6456.5513
1082,7492.7417
1083,7841.08
1084,9362.766
1085,9710.356
1086,8277.552
1087,5829.0684
1088,4176.36
1089,6715.5137
1090,7195.0913
1091,6791.8223
1092,4964.0923
1093,9370.198
1094,7095.2515
1095,9023.122
1096,7657.395
1097,6013.096
1098,5378.3433
1099,5284.6357
1100,10565.479
1101,6054.014
1102,8126.889
1103,15179.074
1104,8086.1343
1105,6590.4434
1106,5902.1865
1107,4913.9375
1108,7433.205
1109,4365.894
1110,6062.607
1111,10829.599
1112,5443.5703
1113,13093.656
1114,13660.761
1115,5741.233
1116,7272.817
1117,5878.4434
1118,7319.1494
1119,6110.3975
1120,11960.725
1121,8325.447
1122,9732.749
1123,4721.8237
1124,8346.317
1125,5633.7725
1126,9695.614
1127,7385.876
1128,6630.449
1129,7006.36
1130,6565.153
1131,8995.873
1132,9800.834
1133,6734.276
1134,10758.081
1135,7057.7305
1136,9735.691
1137,5786.9375
1138,5841.9595
1139,5931.392
1140,10012.037
1141,6958.6416
1142,8259.5
1143,6777.443
1144,9597.701
1145,4836.594
1146,8774.195
1147,7490.1694
1148,4487.351
1149,15023.326
1150,17745.662
1151,7651.9927
1152,7246.864
1153,9685.559
1154,10737.487
1155,11996.3125
1156,5866.8535
1157,7733.244
1158,6375.1377
1159,9323.841
1160,4373.138
1161,6415.0605
1162,5806.001
1163,6449.996
1164,8428.266
1165,5610.247
1166,4859.7817
1167,7777.152
1168,4574.5273
1169,5387.5234
1170,6503.6616
1171,6728.061
1172,10266.816
1173,9569.365
1174,7773.2065
1175,7171.221
1176,6451.165
1177,12081.014
1178,7534.098
1179,5588.099
1180,5379.805
1181,10423.201
1182,4882.5586
1183,7979.0293
1184,3560.617
1185,5421.0767
1186,8068.199
1187,6967.1157
1188,5730.7393
1189,9521.123
1190,10439.527
1191,12329.467
1192,6758.967
1193,10881.003
1194,3489.0254
1195,5778.008
1196,7194.0757
1197,5019.353
1198,9288.328
1199,4990.1274
1200,5902.5244
1201,9115.087
1202,10820.193
1203,9348.266
1204,6204.448
1205,5083.2324
1206,13439.3
1207,8339.164
1208,6292.709
1209,5875.416
1210,8412.846
1211,9415.879
1212,4944.424
1213,6446.6807
1214,8677.256
1215,8391.505
1216,14604.679
1217,6448.163
1218,12553.743
1219,7505.015
1220,5546.1753
1221,3678.9458
1222,6719.9736
1223,6591.531
1224,6118.9595
1225,8665.247
1226,5646.1294
1227,4764.638
1228,7546.9004
1229,3981.6565
1230,8544.211
1231,7227.605
1232,8332.612
1233,9206.848
1234,5812.4453
1235,9520.497
1236,7533.193
1237,6086.6934
1238,6564.1196
1239,5399.897
1240,10577.689
1241,6937.62
1242,5465.8545
1243,7744.4487
1244,9040.704
1245,7941.492
1246,6549.9287
1247,8926.693
1248,6362.7144
1249,6379.5537
1250,6229.0503
1251,9449.779
1252,6380.905
1253,7201.5317
1254,6273.2983
1255,5718.8843
1256,4550.5693
1257,5706.3354
1258,9146.709
1259,9527.236
1260,11388.058
1261,11896.31
1262,8641.741
1263,7111.4307
1264,5550.875
1265,11992.229
1266,11514.113
1267,7966.93
1268,8929.742
1269,8805.751
1270,6600.414
1271,4348.604
1272,12126.069
1273,7164.767
1274,7543.1943
1275,6622.953
1276,3026.2834
1277,11550.167
1278,6357.1455
1279,5264.3354
1280,5236.8745
1281,6088.7954
1282,7137.988
1283,8320.985
1284,7889.4595
1285,5815.6343
1286,5109.668
1287,4434.3667
1288,3661.6533
1289,7541.7627
1290,17423.27
1291,4849.881
1292,6322.5806
1293,7111.98
1294,5854.326
1295,5302.6875
1296,5638.009
1297,4389.714
1298,8399.641
1299,7292.9404
1300,4155.0293
1301,9668.363
1302,5603.4927
1303,5119.972
1304,10806.734
1305,8903.056
1306,10270.597
1307,5433.5786
1308,6799.7236
1309,5368.958
1310,5180.4253
1311,15490.747
1312,11153.254
1313,6963.435
1314,5397.7495
1315,5548.8267
1316,6313.3364
1317,4667.0684
1318,11268.798
1319,5645.9463
1320,6170.8306
1321,8000.565
1322,5145.146
1323,6840.7324
1324,7445.033
1325,7494.3857
1326,7762.656
1327,4530.447
1328,6409.3545
1329,6547.343
1330,9733.139
1331,8782.97
1332,8070.1772
1333,4769.3447
1334,8957.97
1335,6338.963
1336,4905.222
1337,7530.6855
1338,7563.965
1339,6876.8047
1340,7376.759
1341,6682.9194
1342,6770.4453
1343,5859.6055
1344,8373.508
1345,7531.8276
1346,6868.2373
1347,9826.293
1348,6686.9556
1349,4953.7476
1350,12281.371
1351,5736.416
1352,3608.7056
1353,8254.443
1354,9369.063
1355,11353.008
1356,5653.0703
1357,6471.2065
1358,6952.0273
1359,8127.2847
1360,6130.4976
1361,9125.987
1362,3583.003
1363,5792.626
1364,6152.159
1365,5822.1167
1366,5540.222
1367,7595.4785
1368,8408.08
1369,6601.025
1370,8409.877
1371,7827.5625
1372,9010.145
1373,5515.9297
1374,7193.5747
1375,7495.2646
1376,8389.88
1377,8632.136
1378,3974.1963
1379,9177.372
1380,7318.6465
1381,7961.7573
1382,5394.5376
1383,4417.2056
1384,9320.222
1385,6228.5337
1386,9804.106
1387,7271.991
1388,5943.529
1389,8430.469
1390,7046.625
1391,6512.7686
1392,8729.32
1393,5983.4653
1394,9648.705
1395,11330.745
1396,8316.051
1397,5020.1475
1398,6138.127
1399,4563.993
1400,1.0
1401,8576.576
1402,6173.857
1403,9307.794
1404,4861.933
1405,6176.955
1406,6481.022
1407,9323.058
1408,5561.851
1409,5864.7217
1410,5508.7104
1411,8296.182
1412,5650.278
1413,7886.5254
1414,8366.626
1415,8557.415
1416,8523.748
1417,7411.45
1418,6425.6797
1419,5134.7715
1420,5931.2734
1421,11334.906
1422,9698.731
1423,9697.594
1424,14522.091
1425,5732.4175
1426,5157.238
1427,6562.0913
1428,9276.013
1429,10808.26
1430,8378.756
1431,8850.175
1432,8614.141
1433,8463.259
1434,7205.4614
1435,6057.07
1436,5021.3306
1437,5194.998
1438,4552.3276
1439,5367.8057
1440,8503.497
1441,17269.266
1442,7522.767
1443,5598.567
1444,7731.968
1445,4571.0205
1446,7233.701
1447,4772.6167
1448,10026.371
1449,7181.3584
1450,6689.967
1451,14008.141
1452,11585.373
1453,5239.9375
1454,8080.7524
1455,4292.095
1456,5636.9707
1457,6036.203
1458,8817.341
1459,4936.37
1460,4785.892
1461,5968.759
1462,5857.6777
1463,7137.7837
1464,7862.221
1465,4229.053
1466,8292.708
1467,9467.578
1468,7359.1616
1469,5308.5425
1470,4822.2905
1471,8341.232
1472,5480.812
1473,10430.938
1474,5009.839
1475,6459.5757
1476,7236.6895
1477,6043.41
1478,5498.458
1479,6274.6445
1480,6936.237
1481,10974.053
1482,10160.141
1483,6232.616
1484,4515.3853
1485,6547.249
1486,6691.894
1487,4907.0195
1488,6516.764
1489,6350.8853
1490,12286.702
1491,8004.4805
1492,6648.6313
1493,8363.171
1494,5415.1387
1495,9505.172
1496,6111.505
1497,13279.22
1498,7037.886
1499,5797.3516
1500,5908.185
1501,4575.806
1502,6820.9
1503,21042.633
1504,4511.5366
1505,5269.9673
1506,9542.205
1507,6746.047
1508,7419.138
1509,8764.158
1510,6536.267
1511,5631.006
1512,4690.915
1513,10431.764
1514,6450.6665
1515,7901.6216
1516,8637.094
1517,5508.6895
1518,8972.668
1519,6790.06
1520,4260.2827
1521,8784.41
1522,9314.694
1523,4958.016
1524,8489.793
1525,7272.0884
1526,5443.726
1527,9992.699
1528,7445.1187
1529,8387.432
1530,5390.7207
1531,5197.3726
1532,7458.929
1533,1.0
1534,8819.755
1535,4407.512
1536,6747.6753
1537,4962.2886
1538,6701.7373
1539,6467.924
1540,7691.249
1541,7521.648
1542,9248.336
1543,6551.3784
1544,7671.57
1545,6779.182
1546,9137.536
1547,10744.638
1548,7583.158
1549,3503.7778
1550,6752.6973
1551,7598.9785
1552,4413.4907
1553,12390.211
1554,5875.954
1555,7013.2935
1556,11499.539
1557,7566.873
1558,4325.457
1559,13587.048
1560,10908.914
1561,6313.553
1562,9409.9
1563,9491.366
1564,6861.4277
1565,6217.914
1566,7250.0996
1567,6032.6284
1568,6703.259
1569,8115.913
1570,4934.3457
1571,7463.4834
1572,7787.6997
1573,6853.4873
1574,8219.396
1575,6587.8286
1576,7414.929
1577,4928.4756
1578,8333.82
1579,7237.0967
1580,6846.542
1581,7281.4653
1582,8150.4795
1583,10204.581
1584,6267.102
1585,5799.868
1586,6764.1846
1587,7870.587
1588,7365.229
1589,4793.0693
1590,4667.091
1591,8337.032
1592,8155.192
1593,6459.5327
1594,8500.391
1595,6494.9272
1596,6964.5044
1597,5401.8027
1598,3451.943
1599,7452.394
1600,6882.763
1601,6962.0205
1602,9446.571
1603,8623.002
1604,5224.765
1605,8686.704
1606,4346.6216
1607,3112.592
1608,7417.4756
1609,12502.09
1610,8171.4414
1611,7443.762
1612,4871.1846
1613,6633.973
1614,8826.201
1615,6615.3325
1616,8872.259
1617,5341.6143
1618,5438.375
1619,5870.089
1620,6352.5757
1621,5750.034
1622,5248.892
1623,5124.2275
1624,5069.1953
1625,7613.3354
1626,7468.5254
1627,5887.9775
1628,6775.1094
1629,7811.0356
1630,6170.5425
1631,5320.1304
1632,9743.3
1633,7631.7515
1634,6103.0586
1635,3882.3887
1636,10599.645
1637,6563.2866
1638,5855.9233
1639,8913.991
1640,9222.025
1641,7866.534
1642,6467.911
1643,8338.186
1644,9672.791
1645,13203.862
1646,5287.641
1647,5153.84
1648,5431.4956
1649,6823.47
1650,6439.4414
1651,8624.384
1652,9257.832
1653,6477.351
1654,4467.9434
1655,6298.744
1656,10582.896
1657,5388.9883
1658,7757.4453
1659,4235.553
1660,7490.3267
1661,8402.252
1662,7698.853
1663,9234.744
1664,6890.041
1665,4952.297
1666,6735.5347
1667,7650.5693
1668,9058.821
1669,7852.771
1670,8682.032
1671,6482.0234
1672,4969.2607
1673,10207.803
1674,4659.7866
1675,11024.46
1676,6715.149
1677,4708.2275
1678,7554.549
1679,6642.546
1680,7823.2036
1681,10030.407
1682,4301.8423
1683,4949.3833
1684,7708.9414
1685,9199.115
1686,11393.359
1687,6073.216
1688,6774.9995
1689,6293.4175
1690,7021.1978
1691,5547.0747
1692,11046.71
1693,9354.83
1694,12990.34
1695,5156.6675
1696,6280.1714
1697,1.0
1698,8700.303
1699,5398.5474
1700,10634.296
1701,7454.086
1702,6140.001
1703,5778.0796
1704,5509.383
1705,5460.4507
1706,6732.7085
1707,5177.4565
1708,5029.883
1709,9394.162
1710,7107.667
1711,23045.1
1712,7251.047
1713,5251.757
1714,8499.467
1715,12282.413
1716,7595.399
1717,8959.584
1718,7148.6304
1719,8518.287
1720,8988.644
1721,5639.832
1722,6540.0215
1723,7683.22
1724,9640.996
1725,8153.0376
1726,9443.652
1727,6556.9106
1728,5703.919
1729,6358.407
1730,11011.062
1731,11721.826
1732,10855.462
1733,8955.424
1734,4700.357
1735,6831.519
1736,5086.6855
1737,9678.411
1738,12233.218
1739,11702.033
1740,7153.753
1741,5487.628
1742,5258.905
1743,6527.072
1744,11836.36
1745,7238.498
1746,6311.4517
1747,6109.838
1748,8425.147
1749,4260.685
1750,9001.606
1751,5249.157
1752,8423.789
1753,7382.7207
1754,7067.053
1755,8964.97
1756,8198.8125
1757,6387.871
1758,7976.442
1759,8573.134
1760,13116.304
1761,7106.6167
1762,9685.373
1763,9138.616
1764,10015.781
1765,7771.4346
1766,10442.894
1767,5272.089
1768,5486.356
1769,7143.8457
1770,7872.6064
1771,10677.917
1772,8830.209
1773,7034.0947
1774,9118.078
1775,8666.983
1776,11232.036
1777,4622.387
1778,15574.089
1779,5339.882
1780,7410.722
1781,9886.4
1782,5381.2065
1783,7191.3657
1784,7076.8477
1785,8767.494
1786,6539.99
